timestamp,open,high,low,close,volume,datetime,symbol
1769248800000,89600.01,89654.79,89577.97,89626.8,82.58886,2026-01-24 10:00:00+00:00,BTC/USDT
1769252400000,89626.79,89676.26,89595.4,89595.4,114.10267,2026-01-24 11:00:00+00:00,BTC/USDT
1769256000000,89595.41,89595.41,89486.87,89537.82,179.07545,2026-01-24 12:00:00+00:00,BTC/USDT
1769259600000,89537.82,89540.44,89368.21,89368.22,156.7089,2026-01-24 13:00:00+00:00,BTC/USDT
1769263200000,89368.22,89512.05,89171.75,89450.03,346.65964,2026-01-24 14:00:00+00:00,BTC/USDT
1769266800000,89450.03,89492.14,89263.64,89275.77,334.47117,2026-01-24 15:00:00+00:00,BTC/USDT
1769270400000,89275.77,89369.79,89162.08,89290.01,235.06029,2026-01-24 16:00:00+00:00,BTC/USDT
1769274000000,89290.01,89414.38,89252.93,89406.5,135.14408,2026-01-24 17:00:00+00:00,BTC/USDT
1769277600000,89406.5,89461.4,89382.05,89395.23,84.40453,2026-01-24 18:00:00+00:00,BTC/USDT
1769281200000,89395.22,89395.23,89276.58,89331.36,105.47816,2026-01-24 19:00:00+00:00,BTC/USDT
1769284800000,89331.36,89399.99,89331.35,89380.01,46.43346,2026-01-24 20:00:00+00:00,BTC/USDT
1769288400000,89380.0,89386.61,89270.0,89386.61,99.49846,2026-01-24 21:00:00+00:00,BTC/USDT
1769292000000,89386.61,89489.84,89304.85,89430.0,137.03504,2026-01-24 22:00:00+00:00,BTC/USDT
1769295600000,89429.99,89474.65,89215.59,89225.34,137.07871,2026-01-24 23:00:00+00:00,BTC/USDT
1769299200000,89225.34,89315.18,89183.49,89315.18,121.64277,2026-01-25 00:00:00+00:00,BTC/USDT
1769302800000,89315.18,89319.13,89102.58,89176.31,180.68432,2026-01-25 01:00:00+00:00,BTC/USDT
1769306400000,89176.31,89268.36,89129.62,89139.04,174.6544,2026-01-25 02:00:00+00:00,BTC/USDT
1769310000000,89139.04,89176.72,88838.72,88960.35,472.84604,2026-01-25 03:00:00+00:00,BTC/USDT
1769313600000,88960.36,89090.13,88941.03,89006.96,349.85772,2026-01-25 04:00:00+00:00,BTC/USDT
1769317200000,89006.97,89045.44,88870.45,88990.9,204.95163,2026-01-25 05:00:00+00:00,BTC/USDT
1769320800000,88990.89,88990.9,88649.98,88831.36,567.42395,2026-01-25 06:00:00+00:00,BTC/USDT
1769324400000,88831.36,88831.36,88635.84,88659.99,242.80483,2026-01-25 07:00:00+00:00,BTC/USDT
1769328000000,88659.99,88760.0,88136.0,88300.01,461.92857,2026-01-25 08:00:00+00:00,BTC/USDT
1769331600000,88300.0,88488.0,88238.5,88398.38,288.59867,2026-01-25 09:00:00+00:00,BTC/USDT
1769335200000,88398.38,88671.27,88398.37,88659.51,354.58647,2026-01-25 10:00:00+00:00,BTC/USDT
1769338800000,88659.52,88710.0,88536.11,88570.17,171.64836,2026-01-25 11:00:00+00:00,BTC/USDT
1769342400000,88570.17,88800.0,88450.0,88791.99,329.09813,2026-01-25 12:00:00+00:00,BTC/USDT
1769346000000,88791.98,88971.89,88650.98,88921.0,278.06,2026-01-25 13:00:00+00:00,BTC/USDT
1769349600000,88920.99,88938.94,88624.55,88710.1,293.57615,2026-01-25 14:00:00+00:00,BTC/USDT
1769353200000,88710.1,88760.35,88340.75,88446.5,370.5229,2026-01-25 15:00:00+00:00,BTC/USDT
1769356800000,88446.51,88448.85,87560.0,88077.26,1878.84709,2026-01-25 16:00:00+00:00,BTC/USDT
1769360400000,88077.25,88108.24,87767.18,87892.17,467.38462,2026-01-25 17:00:00+00:00,BTC/USDT
1769364000000,87892.16,87983.29,86827.1,87420.01,1893.52035,2026-01-25 18:00:00+00:00,BTC/USDT
1769367600000,87420.01,87508.15,86194.85,86495.16,1925.07483,2026-01-25 19:00:00+00:00,BTC/USDT
1769371200000,86495.17,86718.75,86222.02,86654.61,753.5591,2026-01-25 20:00:00+00:00,BTC/USDT
1769374800000,86654.6,87013.79,86400.0,86568.5,666.32154,2026-01-25 21:00:00+00:00,BTC/USDT
1769378400000,86568.51,86694.78,86217.32,86521.39,849.36578,2026-01-25 22:00:00+00:00,BTC/USDT
1769382000000,86521.39,86791.91,86074.72,86670.36,1129.26197,2026-01-25 23:00:00+00:00,BTC/USDT
1769385600000,86670.36,87167.84,86509.63,86854.86,788.16762,2026-01-26 00:00:00+00:00,BTC/USDT
1769389200000,86854.86,87809.99,86815.37,87698.73,1118.1087,2026-01-26 01:00:00+00:00,BTC/USDT
1769392800000,87698.74,87973.11,87435.18,87563.38,1015.63506,2026-01-26 02:00:00+00:00,BTC/USDT
1769396400000,87563.39,87691.41,87062.76,87282.05,1083.65608,2026-01-26 03:00:00+00:00,BTC/USDT
1769400000000,87282.04,87953.0,87244.27,87737.06,1109.49828,2026-01-26 04:00:00+00:00,BTC/USDT
1769403600000,87737.06,87956.27,87673.12,87826.01,765.12364,2026-01-26 05:00:00+00:00,BTC/USDT
1769407200000,87826.01,88031.73,87764.0,87937.44,915.62979,2026-01-26 06:00:00+00:00,BTC/USDT
1769410800000,87937.45,88074.48,87701.72,88000.64,768.40988,2026-01-26 07:00:00+00:00,BTC/USDT
1769414400000,88000.64,88424.45,87846.89,87975.39,790.54723,2026-01-26 08:00:00+00:00,BTC/USDT
1769418000000,87975.39,88000.0,87600.69,87663.12,543.28474,2026-01-26 09:00:00+00:00,BTC/USDT
1769421600000,87663.12,87950.0,87660.0,87897.55,242.4813,2026-01-26 10:00:00+00:00,BTC/USDT
1769425200000,87897.55,87980.0,87765.99,87855.0,244.05793,2026-01-26 11:00:00+00:00,BTC/USDT
1769428800000,87855.01,87971.99,87735.38,87799.45,288.85651,2026-01-26 12:00:00+00:00,BTC/USDT
1769432400000,87799.44,88048.0,87681.4,87960.01,556.52991,2026-01-26 13:00:00+00:00,BTC/USDT
1769436000000,87960.01,88508.41,87450.08,88178.1,1822.59356,2026-01-26 14:00:00+00:00,BTC/USDT
1769439600000,88178.09,88860.0,87325.03,87641.41,1769.32177,2026-01-26 15:00:00+00:00,BTC/USDT
1769443200000,87641.41,87964.6,87206.0,87606.99,686.77865,2026-01-26 16:00:00+00:00,BTC/USDT
1769446800000,87607.0,87789.47,87035.51,87700.62,580.63374,2026-01-26 17:00:00+00:00,BTC/USDT
1769450400000,87700.61,88403.73,87639.26,88403.72,550.84106,2026-01-26 18:00:00+00:00,BTC/USDT
1769454000000,88403.73,88537.95,87950.0,88013.19,515.97407,2026-01-26 19:00:00+00:00,BTC/USDT
1769457600000,88013.19,88118.0,87542.05,87629.22,428.9526,2026-01-26 20:00:00+00:00,BTC/USDT
1769461200000,87629.23,88238.29,87573.35,88064.69,392.85938,2026-01-26 21:00:00+00:00,BTC/USDT
1769464800000,88064.69,88270.29,88001.75,88140.01,324.81747,2026-01-26 22:00:00+00:00,BTC/USDT
1769468400000,88140.01,88659.09,88021.86,88347.08,463.75556,2026-01-26 23:00:00+00:00,BTC/USDT
1769472000000,88347.08,88457.3,88200.0,88353.97,302.20293,2026-01-27 00:00:00+00:00,BTC/USDT
1769475600000,88353.97,88700.0,88194.82,88550.61,340.87375,2026-01-27 01:00:00+00:00,BTC/USDT
1769479200000,88550.61,88858.96,88550.61,88831.6,479.8981,2026-01-27 02:00:00+00:00,BTC/USDT
1769482800000,88831.59,88898.0,88582.57,88788.0,526.26275,2026-01-27 03:00:00+00:00,BTC/USDT
1769486400000,88787.99,89010.0,88511.88,88579.58,508.81601,2026-01-27 04:00:00+00:00,BTC/USDT
1769490000000,88579.58,88586.26,88399.99,88456.3,306.33125,2026-01-27 05:00:00+00:00,BTC/USDT
1769493600000,88456.31,88522.86,88278.03,88332.67,277.06987,2026-01-27 06:00:00+00:00,BTC/USDT
1769497200000,88332.68,88555.14,88312.6,88320.41,356.10224,2026-01-27 07:00:00+00:00,BTC/USDT
1769500800000,88320.41,88397.85,88120.04,88170.82,305.95946,2026-01-27 08:00:00+00:00,BTC/USDT
1769504400000,88170.83,88170.83,87868.0,87886.82,501.6008,2026-01-27 09:00:00+00:00,BTC/USDT
1769508000000,87886.82,88055.75,87743.84,87786.53,315.39119,2026-01-27 10:00:00+00:00,BTC/USDT
1769511600000,87786.53,88093.19,87743.52,87992.74,339.68763,2026-01-27 11:00:00+00:00,BTC/USDT
1769515200000,87992.74,88165.24,87955.98,87986.96,497.99816,2026-01-27 12:00:00+00:00,BTC/USDT
1769518800000,87986.96,88076.82,87799.2,87982.15,400.06912,2026-01-27 13:00:00+00:00,BTC/USDT
1769522400000,87982.15,88474.23,87659.23,87745.02,762.91064,2026-01-27 14:00:00+00:00,BTC/USDT
1769526000000,87745.02,88189.44,87578.67,88047.46,838.96558,2026-01-27 15:00:00+00:00,BTC/USDT
1769529600000,88047.46,88819.89,88002.57,88641.44,1128.77578,2026-01-27 16:00:00+00:00,BTC/USDT
1769533200000,88641.43,88699.45,87304.33,87546.58,1183.80567,2026-01-27 17:00:00+00:00,BTC/USDT
1769536800000,87546.58,88510.15,87450.0,88285.05,865.62099,2026-01-27 18:00:00+00:00,BTC/USDT
1769540400000,88285.05,88549.32,88049.89,88408.77,469.70931,2026-01-27 19:00:00+00:00,BTC/USDT
1769544000000,88408.78,89497.19,88373.49,89396.16,1024.56489,2026-01-27 20:00:00+00:00,BTC/USDT
1769547600000,89396.03,89523.16,89008.75,89081.46,689.88066,2026-01-27 21:00:00+00:00,BTC/USDT
1769551200000,89081.47,89421.91,89021.61,89243.63,281.54432,2026-01-27 22:00:00+00:00,BTC/USDT
1769554800000,89243.63,89515.78,89143.92,89250.0,421.36315,2026-01-27 23:00:00+00:00,BTC/USDT
1769558400000,89249.99,89468.01,89154.8,89467.72,258.84583,2026-01-28 00:00:00+00:00,BTC/USDT
1769562000000,89467.73,89497.96,89196.87,89404.57,267.52883,2026-01-28 01:00:00+00:00,BTC/USDT
1769565600000,89404.57,89453.89,89100.01,89285.77,214.15071,2026-01-28 02:00:00+00:00,BTC/USDT
1769569200000,89285.78,89311.87,88985.0,89126.67,353.861,2026-01-28 03:00:00+00:00,BTC/USDT
1769572800000,89126.68,89160.0,88840.0,88975.04,312.10964,2026-01-28 04:00:00+00:00,BTC/USDT
1769576400000,88975.03,89105.56,88849.0,89084.1,326.80822,2026-01-28 05:00:00+00:00,BTC/USDT
1769580000000,89084.1,89400.0,89084.1,89317.47,340.81001,2026-01-28 06:00:00+00:00,BTC/USDT
1769583600000,89317.47,89358.51,89099.81,89134.35,370.1952,2026-01-28 07:00:00+00:00,BTC/USDT
1769587200000,89134.35,89258.02,88833.65,88925.47,515.45435,2026-01-28 08:00:00+00:00,BTC/USDT
1769590800000,88925.47,89567.26,88849.99,89567.25,490.95043,2026-01-28 09:00:00+00:00,BTC/USDT
1769594400000,89567.25,89703.87,89330.22,89403.77,688.45427,2026-01-28 10:00:00+00:00,BTC/USDT
1769598000000,89403.76,90156.72,89313.13,90080.0,1092.21486,2026-01-28 11:00:00+00:00,BTC/USDT
1769601600000,90079.99,90176.88,89790.0,89998.69,946.78783,2026-01-28 12:00:00+00:00,BTC/USDT
1769605200000,89998.69,90488.0,89969.42,90257.91,1485.47795,2026-01-28 13:00:00+00:00,BTC/USDT
1769608800000,90257.91,90276.78,89460.01,89617.27,997.73721,2026-01-28 14:00:00+00:00,BTC/USDT
1769612400000,89617.27,89849.75,88904.61,89479.66,998.88376,2026-01-28 15:00:00+00:00,BTC/USDT
1769616000000,89479.66,89830.0,89248.61,89629.66,744.86311,2026-01-28 16:00:00+00:00,BTC/USDT
1769619600000,89629.66,90600.0,89277.21,90169.88,923.32635,2026-01-28 17:00:00+00:00,BTC/USDT
1769623200000,90169.89,90178.91,89312.88,89546.24,748.51147,2026-01-28 18:00:00+00:00,BTC/USDT
1769626800000,89544.0,89719.58,89006.36,89402.58,893.3832,2026-01-28 19:00:00+00:00,BTC/USDT
1769630400000,89402.57,89896.0,89010.0,89130.63,590.94624,2026-01-28 20:00:00+00:00,BTC/USDT
1769634000000,89130.63,89490.24,88878.01,89412.17,381.49994,2026-01-28 21:00:00+00:00,BTC/USDT
1769637600000,89412.18,89479.04,89138.0,89396.15,156.23518,2026-01-28 22:00:00+00:00,BTC/USDT
1769641200000,89396.15,89471.41,89209.48,89299.99,233.14943,2026-01-28 23:00:00+00:00,BTC/USDT
1769644800000,89300.0,89348.0,88900.0,89143.91,431.21285,2026-01-29 00:00:00+00:00,BTC/USDT
1769648400000,89143.92,89159.99,88548.87,88603.56,624.81108,2026-01-29 01:00:00+00:00,BTC/USDT
1769652000000,88603.56,88754.64,87704.0,87907.06,1097.35161,2026-01-29 02:00:00+00:00,BTC/USDT
1769655600000,87907.05,88265.39,87771.3,88053.71,769.73434,2026-01-29 03:00:00+00:00,BTC/USDT
1769659200000,88053.71,88345.66,87901.23,88315.2,311.3438,2026-01-29 04:00:00+00:00,BTC/USDT
1769662800000,88315.2,88408.08,88142.66,88186.54,354.31355,2026-01-29 05:00:00+00:00,BTC/USDT
1769666400000,88186.53,88338.67,88168.9,88319.35,284.51762,2026-01-29 06:00:00+00:00,BTC/USDT
1769670000000,88319.35,88430.05,88250.0,88352.97,526.73614,2026-01-29 07:00:00+00:00,BTC/USDT
1769673600000,88352.96,88500.0,87907.8,88064.16,823.67262,2026-01-29 08:00:00+00:00,BTC/USDT
1769677200000,88064.16,88160.0,87892.0,87892.01,372.84765,2026-01-29 09:00:00+00:00,BTC/USDT
1769680800000,87892.0,88046.59,87832.18,87946.46,575.41561,2026-01-29 10:00:00+00:00,BTC/USDT
1769684400000,87946.47,88066.94,87750.01,87846.5,527.10516,2026-01-29 11:00:00+00:00,BTC/USDT
1769688000000,87846.5,88121.29,87817.97,88121.21,516.69113,2026-01-29 12:00:00+00:00,BTC/USDT
1769691600000,88121.21,88182.29,87951.67,88052.88,283.13252,2026-01-29 13:00:00+00:00,BTC/USDT
1769695200000,88052.87,88075.23,87008.0,87014.4,1065.77381,2026-01-29 14:00:00+00:00,BTC/USDT
1769698800000,87014.4,87039.51,84366.56,84934.02,8241.9564,2026-01-29 15:00:00+00:00,BTC/USDT
1769702400000,84934.02,85392.2,84268.17,85270.0,4076.75879,2026-01-29 16:00:00+00:00,BTC/USDT
1769706000000,85270.01,85638.3,84012.78,84261.66,2652.67947,2026-01-29 17:00:00+00:00,BTC/USDT
1769709600000,84261.66,84630.55,83415.0,83477.02,2305.76692,2026-01-29 18:00:00+00:00,BTC/USDT
1769713200000,83477.02,84334.97,83383.33,84012.11,1752.68525,2026-01-29 19:00:00+00:00,BTC/USDT
1769716800000,84012.11,84398.36,83824.9,84216.91,1089.07114,2026-01-29 20:00:00+00:00,BTC/USDT
1769720400000,84216.91,84706.32,84200.0,84526.57,780.67473,2026-01-29 21:00:00+00:00,BTC/USDT
1769724000000,84526.57,84615.74,84306.24,84570.05,335.13893,2026-01-29 22:00:00+00:00,BTC/USDT
1769727600000,84570.04,84737.69,84445.7,84650.16,631.99089,2026-01-29 23:00:00+00:00,BTC/USDT
1769731200000,84650.16,84735.75,84100.0,84192.0,730.18491,2026-01-30 00:00:00+00:00,BTC/USDT
1769734800000,84192.0,84192.01,81118.0,82468.02,6080.28823,2026-01-30 01:00:00+00:00,BTC/USDT
1769738400000,82468.01,82535.89,81154.0,82164.88,3963.98084,2026-01-30 02:00:00+00:00,BTC/USDT
1769742000000,82164.88,82738.89,82036.35,82676.43,1470.66915,2026-01-30 03:00:00+00:00,BTC/USDT
1769745600000,82676.42,83332.2,82676.42,82938.92,1147.37787,2026-01-30 04:00:00+00:00,BTC/USDT
1769749200000,82938.92,83329.36,82903.23,82914.19,818.20759,2026-01-30 05:00:00+00:00,BTC/USDT
1769752800000,82914.2,82919.21,82056.08,82602.81,1199.37024,2026-01-30 06:00:00+00:00,BTC/USDT
1769756400000,82602.81,83100.0,82483.27,82816.98,1624.46252,2026-01-30 07:00:00+00:00,BTC/USDT
1769760000000,82816.98,82995.41,82438.8,82671.7,959.74241,2026-01-30 08:00:00+00:00,BTC/USDT
1769763600000,82671.7,82834.19,82160.0,82363.72,1026.26025,2026-01-30 09:00:00+00:00,BTC/USDT
1769767200000,82363.71,82897.41,82172.02,82833.92,661.3904,2026-01-30 10:00:00+00:00,BTC/USDT
1769770800000,82833.92,83314.85,82682.15,83151.36,607.68303,2026-01-30 11:00:00+00:00,BTC/USDT
1769774400000,83151.36,83329.35,82650.0,82800.5,693.0162,2026-01-30 12:00:00+00:00,BTC/USDT
1769778000000,82800.49,83087.34,82421.64,82740.92,760.57185,2026-01-30 13:00:00+00:00,BTC/USDT
1769781600000,82740.93,83797.99,82738.68,83098.0,1785.40114,2026-01-30 14:00:00+00:00,BTC/USDT
1769785200000,83098.0,83616.46,82382.01,82883.94,1512.89136,2026-01-30 15:00:00+00:00,BTC/USDT
1769788800000,82882.84,83493.6,82549.35,83149.0,956.54558,2026-01-30 16:00:00+00:00,BTC/USDT
1769792400000,83149.0,83475.8,82641.6,82943.23,1094.09504,2026-01-30 17:00:00+00:00,BTC/USDT
1769796000000,82943.23,84160.0,81871.37,83931.13,2213.77003,2026-01-30 18:00:00+00:00,BTC/USDT
1769799600000,83931.13,84621.16,83917.36,84242.99,1851.84536,2026-01-30 19:00:00+00:00,BTC/USDT
1769803200000,84243.0,84299.99,83539.2,83906.34,2390.62988,2026-01-30 20:00:00+00:00,BTC/USDT
1769806800000,83906.34,84523.11,83790.44,84273.7,835.94444,2026-01-30 21:00:00+00:00,BTC/USDT
1769810400000,84273.71,84327.06,83918.42,84219.99,454.50219,2026-01-30 22:00:00+00:00,BTC/USDT
1769814000000,84220.0,84298.96,83933.82,84260.49,357.01742,2026-01-30 23:00:00+00:00,BTC/USDT
1769817600000,84260.5,84270.02,84014.01,84067.83,380.99765,2026-01-31 00:00:00+00:00,BTC/USDT
1769821200000,84067.83,84266.22,83908.0,83999.99,474.79523,2026-01-31 01:00:00+00:00,BTC/USDT
1769824800000,84000.0,84183.42,83815.02,84130.01,514.80351,2026-01-31 02:00:00+00:00,BTC/USDT
1769828400000,84130.01,84232.0,84022.69,84022.69,356.74317,2026-01-31 03:00:00+00:00,BTC/USDT
1769832000000,84022.7,84146.22,83941.43,83992.45,214.26773,2026-01-31 04:00:00+00:00,BTC/USDT
1769835600000,83992.44,84097.37,83903.7,84000.01,249.62585,2026-01-31 05:00:00+00:00,BTC/USDT
1769839200000,84000.01,84050.51,83638.4,83786.09,407.33324,2026-01-31 06:00:00+00:00,BTC/USDT
1769842800000,83786.09,83805.02,83404.67,83546.81,478.7189,2026-01-31 07:00:00+00:00,BTC/USDT
1769846400000,83546.82,83629.08,82560.75,83074.07,1142.87539,2026-01-31 08:00:00+00:00,BTC/USDT
1769850000000,83074.08,83300.0,82894.0,83109.1,471.08907,2026-01-31 09:00:00+00:00,BTC/USDT
1769853600000,83109.1,83203.26,82917.32,83160.0,515.13254,2026-01-31 10:00:00+00:00,BTC/USDT
1769857200000,83160.0,83160.0,82851.97,83020.0,279.69189,2026-01-31 11:00:00+00:00,BTC/USDT
1769860800000,83020.0,83140.0,82720.0,82762.0,537.57574,2026-01-31 12:00:00+00:00,BTC/USDT
1769864400000,82761.99,82919.29,82478.59,82767.99,539.85854,2026-01-31 13:00:00+00:00,BTC/USDT
1769868000000,82768.0,82928.2,80825.76,81479.99,4166.24097,2026-01-31 14:00:00+00:00,BTC/USDT
1769871600000,81480.0,81789.68,81088.0,81302.15,1568.15407,2026-01-31 15:00:00+00:00,BTC/USDT
1769875200000,81302.16,82200.0,80098.01,80365.04,5113.56418,2026-01-31 16:00:00+00:00,BTC/USDT
1769878800000,80365.05,80550.74,78159.9,78893.92,6669.26832,2026-01-31 17:00:00+00:00,BTC/USDT
1769882400000,78893.92,79143.64,75719.9,78038.38,7783.32311,2026-01-31 18:00:00+00:00,BTC/USDT
1769886000000,78038.39,78576.3,77194.0,77750.01,2463.45994,2026-01-31 19:00:00+00:00,BTC/USDT
1769889600000,77750.01,78141.95,77092.34,77999.03,1378.50317,2026-01-31 20:00:00+00:00,BTC/USDT
1769893200000,77999.02,78365.02,77372.69,78292.0,1330.5666,2026-01-31 21:00:00+00:00,BTC/USDT
1769896800000,78292.0,78499.94,78000.0,78155.17,902.43744,2026-01-31 22:00:00+00:00,BTC/USDT
1769900400000,78155.16,79240.0,78078.67,78741.09,1552.86508,2026-01-31 23:00:00+00:00,BTC/USDT
1769904000000,78741.1,79424.0,78644.09,78902.31,1738.02598,2026-02-01 00:00:00+00:00,BTC/USDT
1769907600000,78902.31,78943.62,78284.0,78532.17,1163.10084,2026-02-01 01:00:00+00:00,BTC/USDT
1769911200000,78532.32,79060.44,78378.0,78900.01,762.94469,2026-02-01 02:00:00+00:00,BTC/USDT
1769914800000,78900.01,79008.36,78666.73,78868.28,594.31033,2026-02-01 03:00:00+00:00,BTC/USDT
1769918400000,78868.29,79119.3,78720.97,78971.75,441.04188,2026-02-01 04:00:00+00:00,BTC/USDT
1769922000000,78973.22,79006.0,78527.13,78620.91,744.7428,2026-02-01 05:00:00+00:00,BTC/USDT
1769925600000,78620.9,78824.1,78266.63,78300.0,568.62406,2026-02-01 06:00:00+00:00,BTC/USDT
1769929200000,78300.01,78724.01,77967.69,78343.0,808.74546,2026-02-01 07:00:00+00:00,BTC/USDT
1769932800000,78343.0,78863.0,78252.64,78604.02,567.72389,2026-02-01 08:00:00+00:00,BTC/USDT
1769936400000,78604.02,79136.1,78551.15,79034.45,479.76229,2026-02-01 09:00:00+00:00,BTC/USDT
1769940000000,79034.45,79220.72,78148.1,78279.73,863.43565,2026-02-01 10:00:00+00:00,BTC/USDT
1769943600000,78279.73,78877.89,78279.72,78743.56,539.38656,2026-02-01 11:00:00+00:00,BTC/USDT
1769947200000,78743.57,78760.0,78244.0,78459.67,620.90729,2026-02-01 12:00:00+00:00,BTC/USDT
1769950800000,78459.68,78768.68,78203.21,78317.51,482.47432,2026-02-01 13:00:00+00:00,BTC/USDT
1769954400000,78317.51,78520.0,77236.68,78211.12,1658.37078,2026-02-01 14:00:00+00:00,BTC/USDT
1769958000000,78211.12,78254.2,76761.98,77593.4,2045.87767,2026-02-01 15:00:00+00:00,BTC/USDT
1769961600000,77593.4,77838.48,77087.76,77494.77,1084.57336,2026-02-01 16:00:00+00:00,BTC/USDT
1769965200000,77494.77,77748.0,77300.0,77745.32,549.82327,2026-02-01 17:00:00+00:00,BTC/USDT
1769968800000,77745.33,78443.1,77727.27,78029.28,791.63632,2026-02-01 18:00:00+00:00,BTC/USDT
1769972400000,78029.29,78106.1,77000.01,77174.78,457.49789,2026-02-01 19:00:00+00:00,BTC/USDT
1769976000000,77174.77,77740.91,76606.0,77103.04,1125.71882,2026-02-01 20:00:00+00:00,BTC/USDT
1769979600000,77103.04,77161.26,76359.87,76526.03,1221.6059,2026-02-01 21:00:00+00:00,BTC/USDT
1769983200000,76526.03,77779.63,76456.78,77249.31,1235.13318,2026-02-01 22:00:00+00:00,BTC/USDT
1769986800000,77249.31,77610.72,75700.0,76968.21,4850.01845,2026-02-01 23:00:00+00:00,BTC/USDT
1769990400000,76968.22,78231.26,76606.39,77672.61,1960.16053,2026-02-02 00:00:00+00:00,BTC/USDT
1769994000000,77672.61,77942.28,76619.69,77518.87,1238.02224,2026-02-02 01:00:00+00:00,BTC/USDT
1769997600000,77518.87,77555.62,76449.84,76491.17,1406.18164,2026-02-02 02:00:00+00:00,BTC/USDT
1770001200000,76491.18,76575.93,74604.0,76292.98,6845.40126,2026-02-02 03:00:00+00:00,BTC/USDT
1770004800000,76292.98,76621.28,75335.9,75894.15,2387.03559,2026-02-02 04:00:00+00:00,BTC/USDT
1770008400000,75894.15,75999.99,74911.14,75502.1,2327.56014,2026-02-02 05:00:00+00:00,BTC/USDT
1770012000000,75502.1,76834.71,74957.51,76549.32,3207.27225,2026-02-02 06:00:00+00:00,BTC/USDT
1770015600000,76549.32,76958.0,76327.9,76660.79,1646.53051,2026-02-02 07:00:00+00:00,BTC/USDT
1770019200000,76660.78,77191.15,76628.28,76881.28,1422.14452,2026-02-02 08:00:00+00:00,BTC/USDT
1770022800000,76881.28,77815.0,76652.0,77725.33,2196.40917,2026-02-02 09:00:00+00:00,BTC/USDT
1770026400000,77725.33,77876.69,77474.85,77504.54,1049.86427,2026-02-02 10:00:00+00:00,BTC/USDT
1770030000000,77504.54,77970.62,77451.11,77759.99,983.08962,2026-02-02 11:00:00+00:00,BTC/USDT
1770033600000,77760.0,78434.0,77706.0,77988.51,1103.97039,2026-02-02 12:00:00+00:00,BTC/USDT
1770037200000,77988.5,78458.0,77800.0,78224.79,960.76337,2026-02-02 13:00:00+00:00,BTC/USDT
1770040800000,78224.8,78885.0,77626.44,77844.79,2220.07608,2026-02-02 14:00:00+00:00,BTC/USDT
1770044400000,77844.78,79360.0,77564.62,78850.06,3238.00821,2026-02-02 15:00:00+00:00,BTC/USDT
1770048000000,78850.06,79288.28,78584.0,78634.76,1987.74899,2026-02-02 16:00:00+00:00,BTC/USDT
1770051600000,78634.75,79213.99,78603.93,78988.64,1407.01094,2026-02-02 17:00:00+00:00,BTC/USDT
1770055200000,78988.65,78988.65,78369.13,78569.84,992.65857,2026-02-02 18:00:00+00:00,BTC/USDT
1770058800000,78569.83,78697.99,78283.27,78341.5,1074.65868,2026-02-02 19:00:00+00:00,BTC/USDT
1770062400000,78341.5,78667.38,77888.0,78008.59,902.54602,2026-02-02 20:00:00+00:00,BTC/USDT
1770066000000,78008.59,78552.76,77922.0,78532.06,507.24426,2026-02-02 21:00:00+00:00,BTC/USDT
1770069600000,78532.07,78853.35,78528.21,78795.2,488.24484,2026-02-02 22:00:00+00:00,BTC/USDT
1770073200000,78795.2,78962.78,78560.0,78738.61,720.98807,2026-02-02 23:00:00+00:00,BTC/USDT
1770076800000,78738.6,79099.99,78408.05,79065.24,994.28607,2026-02-03 00:00:00+00:00,BTC/USDT
1770080400000,79065.24,79186.81,78716.79,79017.63,990.1874,2026-02-03 01:00:00+00:00,BTC/USDT
1770084000000,79017.64,79017.64,77800.0,77808.01,959.76758,2026-02-03 02:00:00+00:00,BTC/USDT
1770087600000,77808.02,78907.18,77644.09,78753.32,1068.28743,2026-02-03 03:00:00+00:00,BTC/USDT
1770091200000,78753.32,78999.99,78488.0,78798.39,719.00577,2026-02-03 04:00:00+00:00,BTC/USDT
1770094800000,78798.38,78809.78,78218.98,78240.45,581.74505,2026-02-03 05:00:00+00:00,BTC/USDT
1770098400000,78240.45,78665.91,77950.0,78594.17,881.03721,2026-02-03 06:00:00+00:00,BTC/USDT
1770102000000,78594.01,78923.93,78488.01,78794.67,705.05984,2026-02-03 07:00:00+00:00,BTC/USDT
1770105600000,78794.67,79084.29,78464.6,78747.96,840.3253,2026-02-03 08:00:00+00:00,BTC/USDT
1770109200000,78747.96,78841.35,77950.0,78400.01,972.9435,2026-02-03 09:00:00+00:00,BTC/USDT
1770112800000,78400.01,78560.0,78070.0,78120.36,505.87116,2026-02-03 10:00:00+00:00,BTC/USDT
1770116400000,78120.36,78349.24,78004.08,78079.5,475.83471,2026-02-03 11:00:00+00:00,BTC/USDT
1770120000000,78079.5,78416.9,78000.0,78330.26,933.6271,2026-02-03 12:00:00+00:00,BTC/USDT
1770123600000,78330.26,78458.89,78187.91,78307.65,529.49211,2026-02-03 13:00:00+00:00,BTC/USDT
1770127200000,78307.65,78434.61,77156.24,77201.22,2011.4149,2026-02-03 14:00:00+00:00,BTC/USDT
1770130800000,77201.21,78196.83,77055.54,78132.33,2069.08407,2026-02-03 15:00:00+00:00,BTC/USDT
1770134400000,78132.34,78134.53,76400.0,76488.08,3199.23624,2026-02-03 16:00:00+00:00,BTC/USDT
1770138000000,76488.08,76525.44,74882.28,74915.79,3210.53566,2026-02-03 17:00:00+00:00,BTC/USDT
