step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
2064,2026-04-08 04:00:00+00:00,10117.138671875,10544.580078125,8196.189596127964,0.0018889001247011142,0.00031255090297471793,0.002715303590425135,0.002059835910797119,0.001948889228515327,0.15901294019768453,2.0366229832344007e-07,False,71344.90625,0.0,0.0,1.0,2237.969970703125,0.8583444356918335,1920.949071598443,0.9204036593437195,test_2026_0401_0428,0.00031255090297466204,0.001210615809922988,0.011713867187499893,0.0544580078125001,-0.0027153035904251555,-0.01673856964790854,0.18987078598997154,0.0,0.18987078598997154
2065,2026-04-08 04:05:00+00:00,10123.9091796875,10574.8466796875,8194.190966561415,0.003956812517352555,0.0006692117239948069,0.0020479089794272457,0.0019966329336166383,0.001953286584466696,0.3298037689798476,1.9735154359079316e-07,False,71502.1875,0.0,0.0,1.0,2245.860107421875,0.8592334389686584,1929.7181035426183,0.8890281319618225,test_2026_0401_0428,0.0006692117239948114,0.002870346788421463,0.012390917968750026,0.05748466796874996,-0.002047908979427193,-0.013916268359118633,0.19060997775586366,0.0,0.19060997775586366
2066,2026-04-08 04:10:00+00:00,10123.9072265625,10576.033203125,8192.448506762363,-1.1593065863653035e-05,-1.929220190871258e-07,0.0020481015063595976,0.0017407190799713136,0.0019532551523298025,-9.876949165072866e-05,1.7194139626063352e-07,False,71518.3828125,0.0,0.0,0.5665853023529053,2245.860107421875,0.8600085377693176,1931.4588670183293,0.7750789523124695,test_2026_0401_0428,-1.929220191376757e-07,0.00011220242462517405,0.012390722656250075,0.05760332031249993,-0.0020481015063595898,-0.01380562737354507,0.19078196034340214,0.0,0.19078196034340214
2067,2026-04-08 04:15:00+00:00,10123.7158203125,10578.169921875,8190.588970193245,-0.00012626068735968073,-1.8906361517991766e-05,0.0020669691457300848,0.0018576788902282715,0.0019523496739566326,-0.009683598585053146,1.8349426250708867e-07,False,71554.65625,0.0,0.0,-0.03862810134887695,2245.639892578125,0.8608357906341553,1933.1271924070898,0.8272380232810974,test_2026_0401_0428,-1.890636151802294e-05,0.00020203404329022234,0.012371582031249995,0.05781699218750003,-0.0020669691457301242,-0.013606382536973216,0.19095036118343134,0.0,0.19095036118343134
2068,2026-04-08 04:20:00+00:00,10121.6328125,10568.7421875,8190.91006009356,-0.0012666486448802763,-0.00020575526313377902,0.002272299119083395,0.0003214113116264343,0.0019532879814505577,-0.1049500137797281,3.174835379925875e-08,False,71504.453125,0.0,0.0,1.0,2243.219970703125,0.8606925010681152,1930.7226070304168,-0.1432812213897705,test_2026_0401_0428,-0.0002057552631338222,-0.0008912443687923988,0.012163281250000102,0.05687421874999998,-0.002272299119083443,-0.014485500293949904,0.19075208939075677,0.0,0.19075208939075677
2069,2026-04-08 04:25:00+00:00,10123.025390625,10575.837890625,8188.662975108304,0.0008301102814358963,0.00013758433553133796,0.002135027416316484,0.002244840145111084,0.0019526961259543896,0.0703422869350722,2.217863645812911e-07,False,71548.7578125,0.0,0.0,0.9603582620620728,2244.840087890625,0.861692488193512,1934.3618409310147,1.0,test_2026_0401_0428,0.00013758433553134886,0.0006713857712785654,0.012302539062500006,0.057583789062499946,-0.0021350274163164373,-0.01382383988145841,0.19108534912126565,0.0,0.19108534912126565
2070,2026-04-08 04:30:00+00:00,10122.06640625,10574.205078125,8186.417001310028,-0.0005916238924074903,-9.473298129708553e-05,0.0022295581401012713,0.002243730068206787,0.0019496253225952387,-0.04855214742140602,2.2164619583832322e-07,False,71562.4375,0.0,0.0,1.0,2243.72998046875,0.8626924753189087,1935.6489707978326,1.0,test_2026_0401_0428,-9.473298129714092e-05,-0.0001543908404124661,0.012206640625000098,0.05742050781250008,-0.0022295581401012843,-0.013976096447613884,0.19123061370182687,0.0,0.19123061370182687
2071,2026-04-08 04:35:00+00:00,10126.912109375,10592.087890625,8184.165401650347,0.0028772829306921988,0.00047872666810484056,0.0017518988209361873,0.0022493503093719484,0.0019494181033223867,0.24075379791334947,2.22222441455537e-07,False,71624.328125,0.0,0.0,1.0,2249.35009765625,0.8636924624443054,1942.7467247440654,1.0,test_2026_0401_0428,0.0004787266681047786,0.001691173224642073,0.01269121093749992,0.059208789062499934,-0.0017518988209361819,-0.012308559223068949,0.19183999068635793,0.0,0.19183999068635793
2072,2026-04-08 04:40:00+00:00,10127.255859375,10592.748046875,8181.91340176288,0.00019925086566675604,3.3944206909999055e-05,0.0017180140808422514,0.0022497501373291017,0.001949287485331297,0.017411888475124402,2.2215559027577547e-07,False,71620.3828125,0.0,0.0,0.627704381942749,2249.75,0.8646924495697021,1945.3418384194374,1.0,test_2026_0401_0428,3.39442069099416e-05,6.232541278139436e-05,0.01272558593749995,0.059274804687500016,-0.0017180140808422673,-0.012247000946321918,0.19208972948171307,0.0,0.19208972948171307
2073,2026-04-08 04:45:00+00:00,10127.2529296875,10596.2587890625,8179.6614018754135,-1.0588474735829023e-05,-2.892873983516404e-07,0.0017183028712407793,0.0022497501373291017,0.0019473748980090022,-0.00014855249316370726,2.2214804963641397e-07,False,71668.2734375,0.0,0.0,1.0,2249.75,0.8656924366950989,1947.5915594547987,1.0,test_2026_0401_0428,-2.89287398369531e-07,0.00033142883904768716,0.012725292968750024,0.05962587890625004,-0.001718302871240751,-0.011919631116579676,0.1923119302911393,0.0,0.1923119302911393
2074,2026-04-08 04:50:00+00:00,10127.2509765625,10589.70703125,8178.003879385866,-9.938941307424648e-06,-1.928583213592423e-07,0.0017184953981731312,0.0016558666229248048,0.0019478671019896865,-9.90099994666207e-05,1.6350600053354257e-07,False,71578.8984375,0.0,0.0,1.0,2249.75,0.8664284348487854,1949.247371301055,0.7360224723815918,test_2026_0401_0428,-1.9285832131288316e-07,-0.0006183085882408568,0.012725097656250073,0.05897070312499997,-0.0017184953981731477,-0.012530569694532478,0.19247546800333068,0.0,0.19247546800333068
2075,2026-04-08 04:55:00+00:00,10121.4443359375,10578.482421875,8175.758586237348,-0.0034410922772451164,-0.0005733678999797981,0.002290877968055354,0.0022430500984191894,0.0019517301116138697,-0.28560485008534525,2.2148657158890215e-07,False,71642.8203125,0.0,0.0,1.0,2243.050048828125,0.8674284219741821,1945.6853642640926,1.0,test_2026_0401_0428,-0.0005733678999797487,-0.001059954665589613,0.012144433593749948,0.057848242187499954,-0.0022908779680553826,-0.013577242524311917,0.19223396381835392,0.0,0.19223396381835392
2076,2026-04-08 05:00:00+00:00,10120.40234375,10571.95703125,8174.9745610677965,-0.0006421657526893501,-0.00010294896191843605,0.002393591086465097,0.0007832419276237488,0.0019510450074449182,-0.052717145093556975,7.738440301872203e-08,False,71592.671875,0.0,0.0,0.5492294430732727,2241.85009765625,0.8677778244018555,1945.4278003792278,0.3493729829788208,test_2026_0401_0428,-0.0001029489619184254,-0.0006168550804136474,0.012040234374999903,0.05719570312500011,-0.0023935910864650856,-0.014185722413696422,0.19222830617803005,0.0,0.19222830617803005
2077,2026-04-08 05:05:00+00:00,10120.400390625,10575.1220703125,8172.730469079948,-1.3372733297399795e-05,-1.9298886878802604e-07,0.0023937836133974487,0.0022418501377105713,0.001950745121575892,-9.893084751251747e-05,2.215178864993503e-07,False,71635.859375,0.0,0.0,1.0,2241.85009765625,0.8687778115272522,1947.6696216139535,1.0,test_2026_0401_0428,-1.9298886877461285e-07,0.0002993806211228911,0.012040039062499952,0.05751220703124993,-0.002393783613397482,-0.013890588722960784,0.19244985834929723,0.0,0.19244985834929723
2078,2026-04-08 05:10:00+00:00,10120.3984375,10577.5625,8171.2720864044195,-1.3296129012493437e-05,-1.929889060327367e-07,0.0023939761403298006,0.0014569257497787475,0.0019507620017975569,-9.893001054218852e-05,1.4395929938981128e-07,False,71669.140625,0.0,0.0,0.5162240862846375,2241.85009765625,0.8694276809692383,1949.1265314859338,0.6498765349388123,test_2026_0401_0428,-1.9298890607810648e-07,0.00023077082905276214,0.012039843750000001,0.05775624999999995,-0.0023939761403297677,-0.013663023436583654,0.19259385324827374,0.0,0.19259385324827374
2079,2026-04-08 05:15:00+00:00,10120.3974609375,10577.62109375,8169.639595573402,-1.2722789886872698e-05,-9.649447163873087e-08,0.0023940724037959764,0.0016308599710464478,0.0019502202048897743,-4.9478756972185336e-05,1.611458265322321e-07,False,71669.9375,0.0,0.0,1.0,2241.85009765625,0.8701551556587219,1950.7574206895952,0.7274616360664368,test_2026_0401_0428,-9.64944716352889e-08,5.539437843093964e-06,0.012039746093750026,0.05776210937500004,-0.002394072403795966,-0.013657559684209675,0.1927550205630844,0.0,0.1927550205630844
2080,2026-04-08 05:20:00+00:00,10123.1982421875,10592.1943359375,8169.978224792785,0.0016757870774365146,0.0002767461713643557,0.0021179887828033403,0.0003389681875705719,0.0019501325441524386,0.14096643435509174,3.349356474179144e-08,False,71764.4375,0.0,0.0,0.6667392253875732,2245.070068359375,0.8700041770935059,1953.220337340259,-0.15098333358764648,test_2026_0401_0428,0.00027674617136441704,0.0013777428836159178,0.012319824218750108,0.059219433593749926,-0.0021179887828033372,-0.012298633406256254,0.19294498542964342,0.0,0.19294498542964342
2081,2026-04-08 05:25:00+00:00,10123.07421875,10589.7978515625,8167.731049833841,-8.596018484514299e-05,-1.2251408550229087e-05,0.0021302142430076865,0.0022449300289154052,0.0019497196190059185,-0.006283594413286963,2.21760947005845e-07,False,71736.28125,0.0,0.0,0.8434001803398132,2244.929931640625,0.8710041642189026,1955.3433188386407,1.0,test_2026_0401_0428,-1.225140855021234e-05,-0.00022625003837672963,0.012307421874999891,0.05897978515624991,-0.002130214243007633,-0.012522100878352815,0.1931570663797906,0.0,0.1931570663797906
2082,2026-04-08 05:30:00+00:00,10122.419921875,10588.42578125,8166.187755623765,-0.00040759592585316634,-6.463420704632478e-05,0.002194710765345576,0.0015417524576187135,0.0019470612751320004,-0.03318358641647385,1.5230081537514298e-07,False,71741.8671875,0.0,0.0,1.0,2244.179931640625,0.8716911673545837,1956.2318243655463,0.6870003938674927,test_2026_0401_0428,-6.463420704627687e-05,-0.0001295652978208217,0.012241992187500106,0.058842578124999934,-0.002194710765345609,-0.012650043746443962,0.1932573277401822,0.0,0.1932573277401822
2083,2026-04-08 05:35:00+00:00,10122.41796875,10586.548828125,8163.969976763196,-1.2377509752335246e-05,-1.9295040267784287e-07,0.0021949032922779278,0.0022155632972717288,0.001946701086126268,-9.911660471199473e-05,2.1887684114781663e-07,False,71716.2578125,0.0,0.0,1.0,2244.179931640625,0.8726783990859985,1958.4473500050663,0.987248420715332,test_2026_0401_0428,-1.9295040265543406e-07,-0.0001772646060685945,0.012241796874999933,0.058654882812499975,-0.0021949032922778944,-0.01282506594749111,0.19347623819241594,0.0,0.19347623819241594
2084,2026-04-08 05:40:00+00:00,10119.4931640625,10578.0859375,8164.645104680427,-0.001774360589128457,-0.00028894328376179266,0.00248321237347491,0.0006758037209510803,0.0019474150612950325,-0.1472934480427162,6.676307212737374e-08,False,71709.34375,0.0,0.0,1.0,2240.830078125,0.8723767995834351,1954.8481719649862,-0.3015863001346588,test_2026_0401_0428,-0.0002889432837618333,-0.0007994003298333885,0.011949316406250077,0.057808593749999915,-0.00248321237347493,-0.013614213915375983,0.1931764901929344,0.0,0.1931764901929344
2085,2026-04-08 05:45:00+00:00,10117.8076171875,10573.478515625,8163.404035429962,-0.0010329724182388486,-0.0001665643572927058,0.0026493631160946066,0.0012398294210433961,0.0019478547619655728,-0.08530387264409624,1.2251892470725907e-07,False,71709.0078125,0.0,0.0,1.0,2238.89990234375,0.8729305863380432,1954.4042045051174,0.553767204284668,test_2026_0401_0428,-0.0001665643572926756,-0.0004355629082825052,0.011780761718749977,0.05734785156250011,-0.0026493631160946496,-0.014043846977051522,0.19316479206276838,0.0,0.19316479206276838
2086,2026-04-08 05:50:00+00:00,10120.6708984375,10583.6669921875,8164.213349166937,0.001713334775296871,0.0002829942373223263,0.0023671186332667096,0.000810123860836029,0.0019484821241348982,0.14422562002518444,8.006911096627704e-08,False,71741.7421875,0.0,0.0,1.0,2242.179931640625,0.8725692629814148,1956.4572904233792,-0.36131080985069275,test_2026_0401_0428,0.00028299423732236484,0.0009635879571177064,0.012067089843750045,0.05836669921874993,-0.0023671186332666627,-0.013093791501752383,0.19331300365921697,0.0,0.19331300365921697
2087,2026-04-08 05:55:00+00:00,10120.669921875,10583.5869140625,8163.35894363112,-1.2512146429990693e-05,-9.649187388859453e-08,0.0023672148967328853,0.000853551983833313,0.001948375953361392,-4.95242582127115e-05,8.433749031055742e-08,False,71740.6484375,0.0,0.0,1.0,2242.179931640625,0.8729499578475952,1957.3108768124075,0.38067951798439026,test_2026_0401_0428,-9.649187393545589e-08,-7.566198469644014e-06,0.01206699218750007,0.05835869140624994,-0.002367214896732861,-0.013101258629996893,0.19339736321029896,0.0,0.19339736321029896
2088,2026-04-08 06:00:00+00:00,10117.23828125,10563.5966796875,8162.624064858444,-0.002072865484667775,-0.0003390724775622599,0.002705484716875188,0.0007341446280479431,0.0019515322055667639,-0.17201930443874927,7.25391336458024e-08,False,71595.2578125,0.0,0.0,1.0,2238.25,0.8732779622077942,1954.6143989115953,0.3279993534088135,test_2026_0401_0428,-0.00033907247756226333,-0.001888795787035047,0.011723828125000058,0.056359667968749916,-0.0027054847168751506,-0.014965308814926637,0.19319643805701686,0.0,0.19319643805701686
2089,2026-04-08 06:05:00+00:00,10116.8369140625,10567.09765625,8162.624064858444,-0.00025680037148568716,-3.967161554787563e-05,0.0027450490014735048,0.0,0.001950120902620256,-0.0203403510930444,0.0,False,71657.9296875,0.0,0.0,1.0,2237.7900390625,0.8732779622077942,1954.2127251614002,0.06220899522304535,test_2026_0401_0428,-3.967161554785381e-05,0.0003314189919074728,0.011683691406249919,0.056709765624999964,-0.002745049001473543,-0.014638849610580151,0.19316439928422943,0.0,0.19316439928422943
2090,2026-04-08 06:10:00+00:00,10120.2763671875,10589.92578125,8163.2056024420335,0.002050787236039064,0.00033997317088497564,0.002406009073601795,0.0005821197032928467,0.001953577622771263,0.17229016502163946,5.753969429750269e-08,False,71841.703125,0.0,0.0,1.0,2241.72998046875,0.8730182647705078,1957.0712176328525,-0.2596743106842041,test_2026_0401_0428,0.0003399731708850773,0.00216030226487951,0.012027636718749957,0.05899257812500003,-0.002406009073601778,-0.012510171685669591,0.1933812029064911,0.0,0.1933812029064911
2091,2026-04-08 06:15:00+00:00,10120.2744140625,10592.3671875,8160.961630737312,-1.343336862950118e-05,-1.9299127110130373e-07,0.002406201600534147,0.002241729974746704,0.0019536286126822233,-9.878605852755048e-05,2.2150877045363706e-07,False,71875.0,0.0,0.0,1.0,2241.72998046875,0.8740182518959045,1959.312918751937,1.0,test_2026_0401_0428,-1.9299127107519354e-07,0.00023054044952064423,0.012027441406250006,0.05923671875000003,-0.0024062016005341746,-0.012282515336752953,0.19360274618931267,0.0,0.19360274618931267
2092,2026-04-08 06:20:00+00:00,10128.0361328125,10614.59375,8160.961630737312,0.004487741205543283,0.000766947459370746,0.0016410995713676641,0.0,0.001957561355084181,0.3728999244029375,0.0,False,71890.5234375,0.0,0.0,1.0,2250.610107421875,0.8740182518959045,1967.0743117881211,0.08930133283138275,test_2026_0401_0428,0.0007669474593707815,0.0020983564963863444,0.012803613281249904,0.061459375000000094,-0.0016410995713677101,-0.010209931936215444,0.1942207043886084,0.0,0.1942207043886084
2093,2026-04-08 06:25:00+00:00,10128.0966796875,10610.16015625,8160.540828362264,2.8303685017332724e-05,5.978145635148565e-06,0.001635131236464755,0.00042038199305534363,0.0019573012832552195,0.0030542702327274454,4.150676276651531e-08,False,71827.78125,0.0,0.0,1.0,2250.679931640625,0.8742050528526306,1967.5557685942476,0.18677999079227448,test_2026_0401_0428,5.97814563518817e-06,-0.000417688500796376,0.012809667968749938,0.06101601562499992,-0.0016351312364647486,-0.010623355865848172,0.19426708006651414,0.0,0.19426708006651414
2094,2026-04-08 06:30:00+00:00,10126.12890625,10603.7724609375,8161.59073127345,-0.0011928824919789245,-0.00019428857165695176,0.0018291021208093024,0.0010509538650512696,0.0019573867321014404,-0.09893446435416851,1.0376617624109179e-07,False,71813.5390625,0.0,0.0,1.0,2248.429931640625,0.873737633228302,1964.5378469513525,-0.46741676330566406,test_2026_0401_0428,-0.00019428857165693092,-0.0006020357109065566,0.01261289062500004,0.06037724609374995,-0.0018291021208093339,-0.011218995937153697,0.19400679816931918,0.0,0.19400679816931918
2095,2026-04-08 06:35:00+00:00,10128.0234375,10608.92578125,8160.007934676446,0.0011315876724468823,0.00018709333720121483,0.0016423509964279515,0.0015812153816223144,0.001957530854269862,0.09528622422377472,1.561520099399845e-07,False,71813.5390625,0.0,0.0,1.0,2250.60009765625,0.8744401931762695,1968.0151841570623,0.7025749683380127,test_2026_0401_0428,0.00018709333720123844,0.0004859893336530696,0.01280234375,0.06089257812500004,-0.0016423509964279548,-0.01073845891586045,0.19431384576681499,0.0,0.19431384576681499
2096,2026-04-08 06:40:00+00:00,10128.0224609375,10606.232421875,8159.516435833938,-8.849694493779183e-06,-9.64218246557548e-08,0.0016424472598941275,0.0004910078346729279,0.001957579981535673,-4.925562454012091e-05,4.848012425158133e-08,False,71776.7890625,0.0,0.0,1.0,2250.60009765625,0.8746583461761475,1968.5061593198916,0.2181675136089325,test_2026_0401_0428,-9.642182463576177e-08,-0.00025387672894838786,0.012802246093750025,0.060623242187499926,-0.001642447259894153,-0.010989609399985278,0.1943623414059527,0.0,0.1943623414059527
2097,2026-04-08 06:45:00+00:00,10128.021484375,10606.232421875,8158.424462888963,-8.909400752590335e-06,-9.642183395292397e-08,0.0016425435233603034,0.0010908820629119873,0.00195759697817266,-4.92552016324394e-05,1.0770928551149854e-07,False,71776.7890625,0.0,0.0,1.0,2250.60009765625,0.8751430511474609,1969.5970363756642,0.48470717668533325,test_2026_0401_0428,-9.642183396163517e-08,0.0,0.01280214843750005,0.060623242187499926,-0.0016425435233603514,-0.010989609399985278,0.19447006894824018,0.0,0.19447006894824018
2098,2026-04-08 06:50:00+00:00,10125.4384765625,10599.7841796875,8156.875832427747,-0.0015596842576792308,-0.0002550357753965011,0.0018971603913957018,0.0015470833778381348,0.0019583143293857574,-0.12950099275516555,1.527527740956017e-07,False,71784.40625,0.0,0.0,1.0,2247.64990234375,0.8758313655853271,1968.5622833274538,0.6883115172386169,test_2026_0401_0428,-0.0002550357753965393,-0.0006079672716016171,0.012543847656250051,0.05997841796874992,-0.001897160391395647,-0.011590895348744024,0.1944174850189563,0.0,0.1944174850189563
2099,2026-04-08 06:55:00+00:00,10124.1943359375,10592.607421875,8156.571673719979,-0.000759455000538886,-0.000122872765251582,0.0020198000473038674,0.00030385485291481017,0.001958835171535611,-0.06264532259945232,3.000905626142981e-08,False,71732.4921875,0.0,0.0,1.0,2246.22998046875,0.8759666681289673,1967.6225918426062,0.1352732628583908,test_2026_0401_0428,-0.00012287276525158042,-0.0006770664091683143,0.012419433593749973,0.05926074218749999,-0.0020198000473038435,-0.012260113952019536,0.1943485601474682,0.0,0.1943485601474682
2100,2026-04-08 07:00:00+00:00,10124.193359375,10589.33203125,8155.89686885146,-1.0754893469069345e-05,-9.645829263999113e-08,0.002019896310770043,0.0006741307377815247,0.0019590710289776325,-4.923675105970129e-05,6.658611198212448e-08,False,71687.8125,0.0,0.0,1.0,2246.22998046875,0.8762667775154114,1968.296706543857,0.30011650919914246,test_2026_0401_0428,-9.645829268656314e-08,-0.00030921476597312036,0.012419335937499998,0.058933203125000055,-0.002019896310770042,-0.012565537709726127,0.19441516342842413,0.0,0.19441516342842413
2101,2026-04-08 07:05:00+00:00,10125.3125,10597.5859375,8158.142131536043,0.0006645287799457079,0.0001105412140280466,0.0019095783785324,0.0022475101947784424,0.001958714798092842,0.05637574518117216,2.2199400139836806e-07,False,71758.9375,0.0,0.0,-0.35189831256866455,2247.510009765625,0.8752667903900146,1967.170872616989,-1.0,test_2026_0401_0428,0.00011054121402809258,0.0007794548537756185,0.012531250000000105,0.05975859375000003,-0.0019095783785324505,-0.011795877125308607,0.19428248487313246,0.0,0.19428248487313246
2102,2026-04-08 07:10:00+00:00,10125.8623046875,10599.923828125,8159.751472484625,0.0003220284966068369,5.430002160427147e-05,0.0018553820470753378,0.0016109519004821778,0.0019586244598031044,0.027716448668794497,1.5910145000286933e-07,False,71770.4296875,0.0,0.0,1.0,2248.139892578125,0.8745502233505249,1966.1112451774243,-0.7165709733963013,test_2026_0401_0428,5.4300021604225535e-05,0.00022060596052608794,0.01258623046875007,0.05999238281249997,-0.0018553820470753601,-0.011577873405586026,0.19416729025312393,0.0,0.19416729025312393
2103,2026-04-08 07:15:00+00:00,10125.8623046875,10599.748046875,8160.01697982905,-9.303157196825024e-06,0.0,0.0018553820470753378,0.00026577311754226685,0.0019586149137467146,0.0,2.624696144833356e-08,False,71768.0390625,0.0,0.0,0.10598933696746826,2248.139892578125,0.8744320273399353,1965.8455240108742,-0.11821911484003067,test_2026_0401_0428,0.0,-1.658325596021193e-05,0.01258623046875007,0.05997480468749994,-0.0018553820470753601,-0.011594264662707965,0.19414104842220084,0.0,0.19414104842220084
2104,2026-04-08 07:20:00+00:00,10135.8740234375,10629.8076171875,8160.671533744014,0.0056259995054117684,0.0009887275225306331,0.0008684889918394572,0.0006552091240882874,0.0019671833142638206,0.46416791343418007,6.470650146851944e-08,False,71807.15625,0.0,0.0,1.0,2259.590087890625,0.874142050743103,1975.2027132674993,-0.2899681031703949,test_2026_0401_0428,0.0009887275225306524,0.0028358759264435207,0.01358740234375011,0.06298076171874989,-0.0008684889918394445,-0.00879126863230617,0.19487246079619538,0.0,0.19487246079619538
2105,2026-04-08 07:25:00+00:00,10134.0625,10628.3095703125,8158.450029686368,-0.0010905962518150164,-0.00017872394953914752,0.001047057721595852,0.0022192847728729247,0.001966348849236965,-0.09064180601994723,2.189534684173464e-07,False,71853.78125,0.0,0.0,1.0,2257.52001953125,0.8751251101493835,1975.6124557567236,0.9830631017684937,test_2026_0401_0428,-0.00017872394953910575,-0.00014092887933148113,0.013406250000000064,0.06283095703124997,-0.0010470577215958565,-0.008930958568001524,0.19494772760250134,0.0,0.19494772760250134
2106,2026-04-08 07:30:00+00:00,10126.6044921875,10595.130859375,8156.198780613816,-0.004307866399896363,-0.0007359346572512257,0.0017822218127816127,0.002249000072479248,0.001975035760551691,-0.35627987087537,2.2192482752886594e-07,False,71677.171875,0.0,0.0,1.0,2249.0,0.8761250972747803,1970.4053437709808,1.0,test_2026_0401_0428,-0.0007359346572511916,-0.003121729821473851,0.012660449218750092,0.05951308593749993,-0.001782221812781648,-0.012024808349779259,0.19457710087237182,0.0,0.19457710087237182
2107,2026-04-08 07:35:00+00:00,10127.0927734375,10594.76953125,8154.024357615387,0.0002834110838632637,4.821766766705469e-05,0.0017340900796936358,0.002172250747680664,0.001975107006728649,0.024407837588546227,2.1450929078513117e-07,False,71654.109375,0.0,0.0,1.0,2249.56005859375,0.8770907521247864,1973.0683237418707,0.9656335711479187,test_2026_0401_0428,4.8217667667049824e-05,-3.410322437691349e-05,0.012709277343750047,0.0594769531249999,-0.0017340900796936065,-0.012058501489418894,0.19483067528689582,0.0,0.19483067528689582
2108,2026-04-08 07:40:00+00:00,10128.0390625,10596.78125,8153.2464872904775,0.0005579190889873154,9.344133441554277e-05,0.0016408107809691363,0.0007770932316780091,0.0019750394858419895,0.04727585425649755,7.673408835715007e-08,False,71646.578125,0.0,0.0,1.0,2250.639892578125,0.8774360418319702,1974.7925589328806,0.3452765643596649,test_2026_0401_0428,9.344133441557823e-05,0.00018987848145890496,0.012803906250000052,0.059678125000000026,-0.0016408107809691153,-0.011870912657911514,0.19498271548386226,0.0,0.19498271548386226
2109,2026-04-08 07:45:00+00:00,10127.888671875,10596.37890625,8151.279154486632,-9.85043481342968e-05,-1.4848938088798963e-05,0.0016556353547602333,0.0019653674364089966,0.001974997343495488,-0.007518318115318876,1.940521185079105e-07,False,71646.578125,0.0,0.0,1.0,2250.469970703125,0.8783093690872192,1976.6088601179945,0.8733142018318176,test_2026_0401_0428,-1.4848938088785069e-05,-3.7968486893080744e-05,0.012788867187500053,0.05963789062499991,-0.0016556353547602098,-0.011908430424212968,0.19516494741959484,0.0,0.19516494741959484
2110,2026-04-08 07:50:00+00:00,10128.5537109375,10598.18359375,8149.025673255182,0.00038986547095939196,6.566413633147488e-05,0.0015900799342944084,0.002251230001449585,0.0019748820923268795,0.033237401458646426,2.22280287075155e-07,False,71646.578125,0.0,0.0,0.4137709140777588,2251.22998046875,0.879309356212616,1979.5275848125166,1.0,test_2026_0401_0428,6.566413633146695e-05,0.00017031171836778825,0.012855371093750012,0.05981835937499991,-0.001590079934294386,-0.011740146851093813,0.19544030088667924,0.0,0.19544030088667924
2111,2026-04-08 07:55:00+00:00,10129.24609375,10598.4375,8146.965502521253,0.0004065396781848997,6.835949457940061e-05,0.0015218291367756571,0.002058112621307373,0.0019749619532376528,0.034599252835215026,2.0319906277288962e-07,False,71624.4609375,0.0,0.0,1.0,2252.02001953125,0.880223274230957,1982.2804352254607,0.9138961434364319,test_2026_0401_0428,6.835949457939527e-05,2.3957525150830605e-05,0.012924609374999951,0.05984374999999997,-0.0015218291367756764,-0.011716470590806494,0.1956987140877718,0.0,0.1956987140877718
2112,2026-04-08 08:00:00+00:00,10133.1015625,10616.5517578125,8146.965502521253,0.002279534784700848,0.00038062741435208305,0.0011417809723129905,0.0,0.0019740434363484383,0.190461627521033,0.0,False,71729.6796875,0.0,0.0,0.4542067348957062,2256.39990234375,0.880223274230957,1986.1357100154273,-0.04019486904144287,test_2026_0401_0428,0.0003806274143520749,0.001709144183989375,0.013310156249999983,0.061655175781250016,-0.001141780972312989,-0.010027351544384278,0.19600471758475255,0.0,0.19600471758475255
2113,2026-04-08 08:05:00+00:00,10134.287109375,10622.853515625,8144.705494736887,0.0007040104766550163,0.0001169974333808519,0.0010249171243753824,0.0022577500343322755,0.001972793135792017,0.05923604382718683,2.2280937582700515e-07,False,71771.8984375,0.0,0.0,1.0,2257.75,0.8812232613563538,1989.5818183273077,1.0,test_2026_0401_0428,0.00011699743338078328,0.0005935785890049949,0.013428710937499977,0.062285351562499924,-0.0010249171243753574,-0.009439724976560537,0.1963218326908057,0.0,0.1963218326908057
2114,2026-04-08 08:10:00+00:00,10134.2861328125,10621.57421875,8143.599788752294,-5.819212686719517e-06,-9.636222947508603e-08,0.0010250133878415583,0.0011046013832092284,0.0019714562222361565,-4.887870616221193e-05,1.0899645641452043e-07,False,71754.453125,0.0,0.0,0.40748345851898193,2257.75,0.8817124962806702,1990.686388477683,0.48924875259399414,test_2026_0401_0428,-9.636222952913442e-08,-0.00012042874102691226,0.013428613281250001,0.06215742187500006,-0.0010250133878415557,-0.009559016903392892,0.1964308449938369,0.0,0.1964308449938369
2115,2026-04-08 08:15:00+00:00,10134.8046875,10622.75390625,8141.339190291858,0.0003056450941449314,5.1168348781966845e-05,0.0009738974873021269,0.002258340120315552,0.001970837824046612,0.02595690743583891,2.2284155891390942e-07,False,71751.421875,0.0,0.0,0.9762958288192749,2258.340087890625,0.8827124834060669,1993.464987357409,1.0,test_2026_0401_0428,5.116834878204912e-05,0.00011106522213233383,0.013480468750000085,0.06227539062499998,-0.0009738974873021444,-0.009449013355596336,0.1966949584944736,0.0,0.1966949584944736
