step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
2718,2026-01-10 21:10:00+00:00,10021.779296875,10340.18359375,9975.524624970161,-8.053160132401787e-06,-9.744401427242988e-08,0.0013711037881777963,0.0007382912635803223,0.0009492577519267797,-0.00010265285032686311,7.366867397174396e-08,False,90602.953125,0.0,0.0,0.5178747177124023,3088.719970703125,0.01497546024620533,46.25500313292514,0.2390282154083252,test_2026_0101_0420,-9.744401430200611e-08,-4.325322420672961e-05,0.0021779296874999687,0.034018359375000085,-0.0013707150800456036,-0.05205928606689336,0.00461544819165479,0.0,0.00461544819165479
2719,2026-01-10 21:15:00+00:00,10021.77734375,10339.939453125,9973.49592163869,-9.307018448881666e-06,-1.9488804753553346e-07,0.0013712984090135916,0.0020266766548156737,0.000949094130191952,-0.00020534111274818237,2.0222722879635095e-07,False,90598.6796875,0.0,0.0,0.09205789864063263,3088.719970703125,0.01563161425292492,48.28167911733681,0.656154215335846,test_2026_0101_0420,-1.9488804758882594e-07,-2.3610859786638017e-05,0.0021777343750000178,0.033993945312499996,-0.0013709097009572124,-0.05208166776217604,0.004817676292463959,0.0,0.004817676292463959
2720,2026-01-10 21:20:00+00:00,10021.7705078125,10338.861328125,9976.581283381902,-1.5042456628252895e-05,-6.821082993091217e-07,0.001371979581938875,0.0030884501934051512,0.000948389817494899,-0.000719227652080101,3.081738984483863e-07,False,90587.6796875,0.0,0.0,0.9573287963867188,3088.449951171875,0.014631614089012146,45.18900781877528,-1.0,test_2026_0101_0420,-6.821082992880534e-07,-0.00010426801867535751,0.0021770507812499673,0.03388613281249997,-0.0013715908741476213,-0.05218050532854446,0.004509084276430802,0.0,0.004509084276430802
2721,2026-01-10 21:25:00+00:00,10021.767578125,10338.853515625,9979.666645125113,-1.0553723076966945e-05,-2.923323276776448e-07,0.001372271513192568,0.0030884501934051512,0.0009454904356971383,-0.00030918590746699555,3.081741086565035e-07,False,90587.5625,0.0,0.0,0.5295782685279846,3088.449951171875,0.013631613925099373,42.10055736136701,-1.0,test_2026_0101_0420,-2.9233232767822415e-07,-7.556441422584825e-07,0.002176757812500041,0.033885351562499944,-0.0013718828055149235,-0.05218122154279359,0.0042009113694935355,0.0,0.0042009113694935355
2722,2026-01-10 21:30:00+00:00,10021.763671875,10338.7353515625,9982.752006868324,-1.1683743022120019e-05,-3.897765508478127e-07,0.0013726607548641585,0.0030884501934051512,0.0009454884566366673,-0.00041224884982056287,3.081741987457843e-07,False,90585.4765625,0.0,0.0,0.5790403485298157,3088.449951171875,0.0126316137611866,39.01210690395874,-1.0,test_2026_0101_0420,-3.897765508131812e-07,-1.1429126287709757e-05,0.002176367187499917,0.03387353515625002,-0.00137227204733803,-0.05219205428331042,0.0038927386617030307,0.0,0.0038927386617030307
2723,2026-01-10 21:35:00+00:00,10021.7607421875,10338.5556640625,9985.837368611536,-1.0557243768205336e-05,-2.9233252708022363e-07,0.0013729526861178515,0.0030884501934051512,0.0009454560931771994,-0.00030919734916709475,3.081743188649074e-07,False,90582.3203125,0.0,0.0,1.0,3088.449951171875,0.011631613597273827,35.92365644655047,-1.0,test_2026_0101_0420,-2.9233252707427937e-07,-1.7380027042990243e-05,0.0021760742187499904,0.03385556640625009,-0.0013725639787053323,-0.052208527211038414,0.003584565364380195,0.0,0.003584565364380195
2724,2026-01-10 21:40:00+00:00,10021.7255859375,10329.576171875,9988.919912921629,-4.786890282720353e-05,-3.5079913504626603e-06,0.0013764558611621667,0.003085629940032959,0.000943746417760849,-0.0037170739174937446,3.0789299599258275e-07,False,90507.703125,0.0,0.0,1.0,3085.6298828125,0.010631613433361053,32.80522411248967,-1.0,test_2026_0101_0420,-3.5079913505153826e-06,-0.0008685441641247404,0.0021725585937499847,0.0329576171874999,-0.001376067155113292,-0.05303172596353645,0.0032734107346265805,0.0,0.0032734107346265805
2725,2026-01-10 21:45:00+00:00,10021.72265625,10333.013671875,9992.002457231722,-1.0581726026749028e-05,-2.923336380424287e-07,0.0013767477924158595,0.003085629940032959,0.0009436937980353832,-0.0003097759350544962,3.078940760823385e-07,False,90568.1015625,0.0,0.0,0.5818496346473694,3085.6298828125,0.00963161326944828,29.719593723903017,-1.0,test_2026_0101_0420,-2.923336380744601e-07,0.0003327822887215781,0.0021722656250000583,0.033301367187499986,-0.0013763590864805941,-0.05271659169395593,0.002965517480706626,0.0,0.002965517480706626
2726,2026-01-10 21:50:00+00:00,10021.732421875,10334.775390625,9995.08642038103,4.140422431702936e-06,9.744457450046989e-07,0.0013757746882368832,0.003087050199508667,0.0009412306826561689,0.001035288601207103,3.080358841883778e-07,False,90557.1875,0.0,0.0,0.3377174437046051,3087.050048828125,0.008631613105535507,26.64622165890887,-1.0,test_2026_0101_0420,9.744457449833988e-07,0.00017049418552450568,0.002173242187500035,0.03347753906249995,-0.001375385981922883,-0.052555085380795896,0.002658843854256841,0.0,0.002658843854256841
2727,2026-01-10 21:55:00+00:00,10021.73046875,10334.3623046875,9996.84183662661,-9.320636424823818e-06,-1.9488895909222283e-07,0.0013759693090726784,0.0017571734189987182,0.0009412358049303293,-0.00020705646266987347,1.7533629366946944e-07,False,90549.9296875,0.0,0.0,0.17107562720775604,3087.050048828125,0.00806240551173687,24.889049328679448,-0.5692079067230225,test_2026_0101_0420,-1.9488895908192916e-07,-3.9970480430029376e-05,0.002173046875000084,0.033436230468750106,-0.0013755806028343809,-0.052592955209214254,0.0024835081532365174,0.0,0.0024835081532365174
2728,2026-01-10 22:00:00+00:00,10021.728515625,10333.74609375,9997.451877646825,-9.21842325229904e-06,-1.948889970739366e-07,0.0013761639299084737,0.0006106516718864441,0.0009361643460579216,-0.00020817818482322538,6.09327574504815e-08,False,90545.0,0.0,0.0,-0.06467749178409576,3086.85009765625,0.007864582352340221,24.276786802347033,-0.19782355427742004,test_2026_0101_0420,-1.948889970515566e-07,-5.9627378964699496e-05,0.002172851562499911,0.03337460937500003,-0.0013757752237458787,-0.052649446608107775,0.0024224151317306986,0.0,0.0024224151317306986
2729,2026-01-10 22:05:00+00:00,10021.701171875,10328.1181640625,10000.532633938452,-3.923877777534206e-05,-2.7284464907793125e-06,0.0013788886216096077,0.0030838401317596436,0.0009309480665251613,-0.0029308172783211886,3.07715393302821e-07,False,90534.859375,0.0,0.0,0.43782708048820496,3083.840087890625,0.006864582188427448,21.16927373929252,-1.0,test_2026_0101_0420,-2.728446490740666e-06,-0.0005446166023862498,0.0021701171874999314,0.03281181640625008,-0.001378499916507625,-0.05316538944776483,0.0021123433413383127,0.0,0.0021123433413383127
2730,2026-01-10 22:10:00+00:00,10021.6982421875,10327.78125,10003.613390230079,-1.0661052312178994e-05,-2.923343502021297e-07,0.0013791805528633007,0.0030838401317596436,0.0009236183250322938,-0.00031650989647702643,3.077162328900968e-07,False,90528.9375,0.0,0.0,0.7212591171264648,3083.840087890625,0.005864582024514675,18.085433145921115,-1.0,test_2026_0101_0420,-2.923343501715081e-07,-3.262105033541296e-05,0.002169824218750005,0.0327781250000001,-0.0013787918478749273,-0.053196276187254976,0.0018046275899416316,0.0,0.0018046275899416316
2731,2026-01-10 22:15:00+00:00,10021.6962890625,10327.78125,10006.694146521706,-9.54721667858051e-06,-1.9488962377435133e-07,0.0013793751736990959,0.0030838401317596436,0.0009074193658307195,-0.00021477348634645307,3.0771632284614807e-07,False,90528.9375,0.0,0.0,0.7773101329803467,3083.840087890625,0.004864581860601902,15.00159255254971,-1.0,test_2026_0101_0420,-1.94889623772454e-07,0.0,0.002169628906250054,0.0327781250000001,-0.001378986468786536,-0.053196276187254976,0.0014969115127667738,0.0,0.0014969115127667738
2732,2026-01-10 22:20:00+00:00,10021.6748046875,10311.794921875,10009.771166719336,-3.2863607578871506e-05,-2.143786279319566e-06,0.0013815160028928441,0.0030801002979278565,0.00091205770149827,-0.00235048980760055,3.073432090822212e-07,False,90358.34375,0.0,0.0,1.0,3080.10009765625,0.003864581696689129,11.903298461372742,-1.0,test_2026_0101_0420,-2.143786279273918e-06,-0.0015478956939565247,0.002167480468749927,0.031179492187499935,-0.001381127298813567,-0.05466182959436672,0.0011877554094855622,0.0,0.0011877554094855622
2733,2026-01-10 22:25:00+00:00,10021.671875,10319.927734375,10012.848186916966,-1.0708521237431744e-05,-2.923351193385041e-07,0.0013818079341465371,0.0030801002979278565,0.0009136035805568099,-0.00031998025793987663,3.073438679617884e-07,False,90501.2421875,0.0,0.0,1.0,3080.10009765625,0.0028645815327763557,8.823197858848744,-1.0,test_2026_0101_0420,-2.9233511933401957e-07,0.0007886902873472934,0.0021671875000000007,0.031992773437500066,-0.0013814192301808692,-0.05391625056110905,0.0008804117685053168,0.0,0.0008804117685053168
2734,2026-01-10 22:30:00+00:00,10021.701171875,10345.755859375,10015.936605464358,2.7930737154473336e-05,2.9233520479835108e-06,0.0013788886216096077,0.003091510057449341,0.0009075795533135533,0.0032210310680937646,3.084824663997833e-07,False,90618.59375,0.0,0.0,1.0,3091.510009765625,0.0018645814852789044,5.764372325763389,-1.0,test_2026_0101_0420,2.92335204798988e-06,0.002502742816111736,0.0021701171874999314,0.0345755859375001,-0.001378499916507625,-0.05154844625376076,0.0005751890050304613,0.0,0.0005751890050304613
2735,2026-01-10 22:35:00+00:00,10021.6943359375,10342.17578125,10019.02312619223,-1.540055808771165e-05,-6.821134838049693e-07,0.0013795697945348912,0.0030896103382110594,0.0009079949231818318,-0.0007512303627187863,3.0829200404436047e-07,False,90611.7265625,0.0,0.0,1.0,3089.610107421875,0.0008645814377814531,2.6712195488589145,-1.0,test_2026_0101_0420,-6.821134838075338e-07,-0.00034604316723318984,0.002169433593750103,0.03421757812500004,-0.0013791810896980339,-0.05187665143338649,0.000266543706015858,0.0,0.000266543706015858
2736,2026-01-10 22:40:00+00:00,10021.69140625,10341.6953125,10021.69167455997,-1.0725448019989253e-05,-2.923345496074678e-07,0.0013798617257885842,0.00267121958732605,0.0008947388269007206,-0.00032672611315846193,2.6654370985424444e-07,False,90603.2890625,0.0,0.0,0.8352875113487244,3089.610107421875,0.0,0.0,-1.0,test_2026_0101_0420,-2.9233454956756333e-07,-4.645722139740016e-05,0.0021691406249999545,0.03416953125000011,-0.001379473021065336,-0.05192069860970283,0.0,0.0,0.0
2737,2026-01-10 22:45:00+00:00,10021.69140625,10331.7265625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008910659817047417,0.0,0.0,False,90594.4296875,0.0,0.0,1.0,3083.969970703125,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.0009639377006157579,0.0021691406249999545,0.0331726562500001,-0.001379473021065336,-0.052834587991486326,0.0,0.0,0.0
2738,2026-01-10 22:50:00+00:00,10021.69140625,10317.5625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008950179908424616,0.0,0.0,False,90416.640625,0.0,0.0,1.0,3081.56005859375,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.0013709288969580014,0.0021691406249999545,0.03175624999999993,-0.001379473021065336,-0.05413308442500797,0.0,0.0,0.0
2739,2026-01-10 22:55:00+00:00,10021.69140625,10317.5625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008950179908424616,0.0,0.0,False,90416.640625,0.0,0.0,1.0,3081.56005859375,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0,0.0021691406249999545,0.03175624999999993,-0.001379473021065336,-0.05413308442500797,0.0,0.0,0.0
2740,2026-01-10 23:00:00+00:00,10021.69140625,10332.37109375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008952414500527084,0.0,0.0,False,90565.953125,0.0,0.0,1.0,3085.320068359375,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0014352802563590839,0.0021691406249999545,0.03323710937499991,-0.001379473021065336,-0.05277550031594003,0.0,0.0,0.0
2741,2026-01-10 23:05:00+00:00,10021.69140625,10334.158203125,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008954713121056557,0.0,0.0,False,90557.5390625,0.0,0.0,1.0,3086.669921875,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.00017296217477902331,0.0021691406249999545,0.0334158203124999,-0.001379473021065336,-0.05261166630647063,0.0,0.0,0.0
2742,2026-01-10 23:10:00+00:00,10021.69140625,10334.0498046875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008907512528821826,0.0,0.0,False,90555.34375,0.0,0.0,1.0,3086.679931640625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-1.0489334048235932e-05,0.0021691406249999545,0.033404980468749956,-0.001379473021065336,-0.05262160377917613,0.0,0.0,0.0
2743,2026-01-10 23:15:00+00:00,10021.69140625,10333.771484375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.000889843562617898,0.0,0.0,False,90555.15625,0.0,0.0,1.0,3086.52001953125,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-2.6932356410158675e-05,0.0021691406249999545,0.03337714843750006,-0.001379473021065336,-0.05264711891179841,0.0,0.0,0.0
2744,2026-01-10 23:20:00+00:00,10021.69140625,10333.4404296875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008831464219838381,0.0,0.0,False,90549.3515625,0.0,0.0,1.0,3086.52001953125,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-3.20361920137513e-05,0.0021691406249999545,0.03334404296874993,-0.001379473021065336,-0.05267746849060173,0.0,0.0,0.0
2745,2026-01-10 23:25:00+00:00,10021.69140625,10334.177734375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008726044325158,0.0,0.0,False,90548.75,0.0,0.0,1.0,3086.97998046875,0.0,0.0,-1.0,test_2026_0101_0420,0.0,7.135132703539604e-05,0.0021691406249999545,0.033417773437500076,-0.001379473021065336,-0.05260987577084797,0.0,0.0,0.0
2746,2026-01-10 23:30:00+00:00,10021.69140625,10339.6826171875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008627328788861632,0.0,0.0,False,90645.46875,0.0,0.0,1.0,3086.97998046875,0.0,0.0,-0.02157273143529892,test_2026_0101_0420,0.0,0.0005326870655792959,0.0021691406249999545,0.033968261718750004,-0.001379473021065336,-0.05210521330561346,0.0,0.0,0.0
2747,2026-01-10 23:35:00+00:00,10021.69140625,10327.505859375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008650468080304563,0.0,0.0,False,90408.828125,0.0,0.0,1.0,3087.75,0.0,0.0,-0.9358476400375366,test_2026_0101_0420,0.0,-0.0011776723003333878,0.0021691406249999545,0.03275058593749991,-0.001379473021065336,-0.053221522739533844,0.0,0.0,0.0
2748,2026-01-10 23:40:00+00:00,10021.69140625,10330.90625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008651830721646547,0.0,0.0,False,90421.6875,0.0,0.0,1.0,3089.340087890625,0.0,0.0,-0.8055391311645508,test_2026_0101_0420,0.0,0.0003292557439620314,0.0021691406249999545,0.03309062500000004,-0.001379473021065336,-0.05290979048763622,0.0,0.0,0.0
2749,2026-01-10 23:45:00+00:00,10021.69140625,10330.0791015625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008652230026200414,0.0,0.0,False,90425.4296875,0.0,0.0,1.0,3088.719970703125,0.0,0.0,-0.6258332133293152,test_2026_0101_0420,0.0,-8.006542867422528e-05,0.0021691406249999545,0.03300791015624993,-0.001379473021065336,-0.052985619671254036,0.0,0.0,0.0
2750,2026-01-10 23:50:00+00:00,10021.69140625,10328.9130859375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008584787719883025,0.0,0.0,False,90433.5390625,0.0,0.0,1.0,3087.75,0.0,0.0,0.004840794485062361,test_2026_0101_0420,0.0,-0.00011287576924978726,0.0021691406249999545,0.03289130859374989,-0.001379473021065336,-0.053092514647924305,0.0,0.0,0.0
2751,2026-01-10 23:55:00+00:00,10021.69140625,10328.9130859375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008523778524249792,0.0,0.0,False,90433.5390625,0.0,0.0,1.0,3087.75,0.0,0.0,-0.9274539351463318,test_2026_0101_0420,0.0,0.0,0.0021691406249999545,0.03289130859374989,-0.001379473021065336,-0.053092514647924305,0.0,0.0,0.0
2752,2026-01-11 00:00:00+00:00,10021.69140625,10337.447265625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008451595203951001,0.0,0.0,False,90583.4765625,0.0,0.0,1.0,3087.75,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0008262417949007617,0.0021691406249999545,0.03374472656249994,-0.001379473021065336,-0.052310140107621916,0.0,0.0,0.0
2753,2026-01-11 00:05:00+00:00,10021.69140625,10338.7578125,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008431123569607735,0.0,0.0,False,90580.2734375,0.0,0.0,1.0,3088.639892578125,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.00012677664430338353,0.0021691406249999545,0.0338757812499999,-0.001379473021065336,-0.05218999516734435,0.0,0.0,0.0
2754,2026-01-11 00:10:00+00:00,10021.69140625,10332.521484375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008438022341579199,0.0,0.0,False,90563.59375,0.0,0.0,1.0,3085.489990234375,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.0006031989759408551,0.0021691406249999545,0.03325214843749991,-0.001379473021065336,-0.05276171319164591,0.0,0.0,0.0
2755,2026-01-11 00:15:00+00:00,10021.69140625,10344.48046875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008427484426647425,0.0,0.0,False,90649.8515625,0.0,0.0,1.0,3089.68994140625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0011574120018122969,0.0021691406249999545,0.034448046874999916,-0.001379473021065336,-0.05166536822991763,0.0,0.0,0.0
2756,2026-01-11 00:20:00+00:00,10021.69140625,10334.10546875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008462582482025027,0.0,0.0,False,90463.7265625,0.0,0.0,1.0,3089.820068359375,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.001002950320351248,0.0021691406249999545,0.03341054687499989,-0.001379473021065336,-0.052616500752651674,0.0,0.0,0.0
2757,2026-01-11 00:25:00+00:00,10021.69140625,10354.513671875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008506193989887834,0.0,0.0,False,90637.4296875,0.0,0.0,1.0,3096.090087890625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0019748398336667528,0.0021691406249999545,0.03545136718750008,-0.001379473021065336,-0.05074557008057945,0.0,0.0,0.0
2758,2026-01-11 00:30:00+00:00,10021.69140625,10348.095703125,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008474732749164104,0.0,0.0,False,90630.8203125,0.0,0.0,1.0,3092.489990234375,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.0006198232918879221,0.0021691406249999545,0.03480957031249998,-0.001379473021065336,-0.051333940086171315,0.0,0.0,0.0
2759,2026-01-11 00:35:00+00:00,10021.69140625,10348.435546875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008429663139395416,0.0,0.0,False,90626.4765625,0.0,0.0,1.0,3092.840087890625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,3.284118737889585e-05,0.0021691406249999545,0.03484355468749989,-0.001379473021065336,-0.05130278476633776,0.0,0.0,0.0
2760,2026-01-11 00:40:00+00:00,10021.69140625,10345.927734375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008430836023762822,0.0,0.0,False,90620.7265625,0.0,0.0,1.0,3091.5400390625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.0002423373551142527,0.0021691406249999545,0.0345927734375,-0.001379473021065336,-0.051532689540281784,0.0,0.0,0.0
2761,2026-01-11 00:45:00+00:00,10021.69140625,10350.474609375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008429120643995702,0.0,0.0,False,90649.921875,0.0,0.0,1.0,3093.260009765625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0004394845118522728,0.0021691406249999545,0.0350474609375,-0.001379473021065336,-0.05111585284733655,0.0,0.0,0.0
2762,2026-01-11 00:50:00+00:00,10021.69140625,10351.28125,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008412860915996134,0.0,0.0,False,90648.1484375,0.0,0.0,0.9173164963722229,3093.800048828125,0.0,0.0,-1.0,test_2026_0101_0420,0.0,7.793271858957951e-05,0.0021691406249999545,0.035128124999999955,-0.001379473021065336,-0.051041903726122495,0.0,0.0,0.0
2763,2026-01-11 00:55:00+00:00,10021.69140625,10351.384765625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008392109302803874,0.0,0.0,False,90649.9765625,0.0,0.0,0.9033979177474976,3093.800048828125,0.0,0.0,-1.0,test_2026_0101_0420,0.0,1.0000271705390418e-05,0.0021691406249999545,0.03513847656250002,-0.001379473021065336,-0.051032413887322714,0.0,0.0,0.0
2764,2026-01-11 01:00:00+00:00,10021.69140625,10354.00390625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008370792493224144,0.0,0.0,False,90650.0,0.0,0.0,1.0,3095.360107421875,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0002530232122852638,0.0021691406249999545,0.035400390625,-0.001379473021065336,-0.05079230306032978,0.0,0.0,0.0
2765,2026-01-11 01:05:00+00:00,10021.69140625,10356.59375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008372986922040582,0.0,0.0,False,90695.4921875,0.0,0.0,1.0,3095.360107421875,0.0,0.0,-1.0,test_2026_0101_0420,0.0,0.0002501296863948177,0.0021691406249999545,0.03565937500000005,-0.001379473021065336,-0.050554878036770834,0.0,0.0,0.0
2766,2026-01-11 01:10:00+00:00,10021.69140625,10346.978515625,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008361334912478924,0.0,0.0,False,90692.859375,0.0,0.0,1.0,3089.719970703125,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.0009284166789876869,0.0021691406249999545,0.03469785156250005,-0.001379473021065336,-0.05143635872378505,0.0,0.0,0.0
2767,2026-01-11 01:15:00+00:00,10021.69140625,10354.3125,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.000827774521894753,0.0,0.0,False,90692.859375,0.0,0.0,1.0,3094.090087890625,0.0,0.0,-0.627381443977356,test_2026_0101_0420,0.0,0.0007088044460443754,0.0021691406249999545,0.035431250000000025,-0.001379473021065336,-0.050764012597492414,0.0,0.0,0.0
2768,2026-01-11 01:20:00+00:00,10021.69140625,10345.3076171875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.000830534438136965,0.0,0.0,False,90534.65625,0.0,0.0,1.0,3094.090087890625,0.0,0.0,-1.0,test_2026_0101_0420,0.0,-0.0008696746222890406,0.0021691406249999545,0.034530761718750025,-0.001379473021065336,-0.051589539046299815,0.0,0.0,0.0
2769,2026-01-11 01:25:00+00:00,10021.69140625,10347.23828125,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008208432700484991,0.0,0.0,False,90534.65625,0.0,0.0,1.0,3095.239990234375,0.0,0.0,0.08023138344287872,test_2026_0101_0420,0.0,0.00018662219954612702,0.0021691406249999545,0.03472382812499997,-0.001379473021065336,-0.05141254460000422,0.0,0.0,0.0
2770,2026-01-11 01:30:00+00:00,10021.69140625,10345.7607421875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008209436200559139,0.0,0.0,False,90534.65625,0.0,0.0,0.8241313099861145,3094.360107421875,0.0,0.0,-0.2659531831741333,test_2026_0101_0420,0.0,-0.0001427954998559633,0.0021691406249999545,0.034576074218749975,-0.001379473021065336,-0.05154799861985515,0.0,0.0,0.0
2771,2026-01-11 01:35:00+00:00,10021.69140625,10338.2421875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008167455671355128,0.0,0.0,False,90534.65625,0.0,0.0,0.6982268691062927,3089.8798828125,0.0,0.0,-0.9300323724746704,test_2026_0101_0420,0.0,-0.0007267280652297758,0.0021691406249999545,0.03382421874999997,-0.001379473021065336,-0.05223726530778139,0.0,0.0,0.0
2772,2026-01-11 01:40:00+00:00,10021.69140625,10352.3046875,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008218344300985336,0.0,0.0,False,90742.8125,0.0,0.0,-0.38928326964378357,3091.199951171875,0.0,0.0,-0.9610458016395569,test_2026_0101_0420,0.0,0.00136024091377962,0.0021691406249999545,0.03523046875000002,-0.001379473021065336,-0.050948079659497436,0.0,0.0,0.0
2773,2026-01-11 01:45:00+00:00,10021.69140625,10351.724609375,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.000821848283521831,0.0,0.0,False,90732.6171875,0.0,0.0,-0.9819719791412354,3091.199951171875,0.0,0.0,-0.7886218428611755,test_2026_0101_0420,0.0,-5.6033718337178406e-05,0.0021691406249999545,0.03517246093749993,-0.001379473021065336,-0.05100125856748916,0.0,0.0,0.0
2774,2026-01-11 01:50:00+00:00,10021.69140625,10353.486328125,10021.69167455997,-6.899308628942921e-06,0.0,0.0013798617257885842,0.0,0.0008310710545629263,0.0,0.0,False,90558.3515625,0.0,0.0,0.12166747450828552,3098.159912109375,0.0,0.0,-0.8425076007843018,test_2026_0101_0420,0.0,0.00017018601406815215,0.0021691406249999545,0.03534863281249989,-0.001379473021065336,-0.05083975225432913,0.0,0.0,0.0
2775,2026-01-11 01:55:00+00:00,10021.6884765625,10362.8984375,10018.969222304482,-1.0988091944961316e-05,-2.923346350669817e-07,0.001380153657042277,0.0027197325229644776,0.000829646538477391,-0.00035236044437060956,2.7138458097685226e-07,False,90723.7109375,0.0,0.0,0.06831598281860352,3098.159912109375,0.0008778541814535856,2.719732633657088,0.8778541684150696,test_2026_0101_0420,-2.923346350547362e-07,0.0009090763320400708,0.002168847656250028,0.036289843750000106,-0.0013797649524327493,-0.04997689313779008,0.0002713846713572934,0.0,0.0002713846713572934
2776,2026-01-11 02:00:00+00:00,10021.6884765625,10362.578125,10019.33185835724,-6.93698963180964e-06,0.0,0.001380153657042277,0.00036299905180931094,0.0008272366831079125,0.0,3.622134659825525e-08,False,90719.859375,0.0,0.0,0.40325501561164856,3098.10009765625,0.0007606858853250742,2.3566810156113434,-0.11716827750205994,test_2026_0101_0420,0.0,-3.0909547356072764e-05,0.002168847656250028,0.03625781249999993,-0.0013797649524327493,-0.050006257922001085,0.00023515807951153748,0.0,0.00023515807951153748
